instance,clients,capacity,known_cost,predicted_cost,gap_pct,num_starts
A-n32-k5,31,100,784,3123,298.3418367346939,31
A-n33-k5,32,100,661,2190,231.3161875945537,32
A-n33-k6,32,100,742,1482,99.73045822102425,32
A-n34-k5,33,100,778,1995,156.426735218509,33
A-n36-k5,35,100,799,1999,150.18773466833542,35
A-n37-k5,36,100,669,1659,147.98206278026908,36
A-n37-k6,36,100,949,2867,202.10748155953638,36
A-n38-k5,37,100,730,2643,262.05479452054794,37
A-n39-k5,38,100,822,2173,164.35523114355232,38
A-n39-k6,38,100,831,2510,202.04572803850783,38
A-n44-k6,43,100,937,2462,162.75346851654214,43
A-n45-k6,44,100,944,2765,192.90254237288136,44
A-n45-k7,44,100,1146,3551,209.86038394415357,44
A-n46-k7,45,100,914,3041,232.71334792122536,45
A-n48-k7,47,100,1073,3612,236.62628145386768,47
A-n53-k7,52,100,1010,3209,217.72277227722773,52
A-n54-k7,53,100,1167,4152,255.7840616966581,53
A-n55-k9,54,100,1073,2806,161.50978564771668,54
A-n60-k9,59,100,1354,3479,156.9423929098966,59
A-n61-k9,60,100,1034,3559,244.19729206963248,60
A-n62-k8,61,100,1288,2995,132.5310559006211,61
A-n63-k10,62,100,1314,4398,234.703196347032,62
A-n63-k9,62,100,1616,6017,272.33910891089107,62
A-n64-k9,63,100,1401,5995,327.9086366880799,63
A-n65-k9,64,100,1174,3383,188.16013628620104,64
A-n69-k9,68,100,1159,4113,254.87489214840377,68
A-n80-k10,79,100,1763,7504,325.63811684628473,79
