instance,clients,capacity,known_cost,predicted_cost,gap_pct,num_starts
A-n32-k5,31,100,784,1142,45.66326530612245,31
A-n33-k5,32,100,661,936,41.6036308623298,32
A-n33-k6,32,100,742,929,25.202156334231805,32
A-n34-k5,33,100,778,1132,45.501285347043705,33
A-n36-k5,35,100,799,1216,52.19023779724657,35
A-n37-k5,36,100,669,803,20.029895366218238,36
A-n37-k6,36,100,949,1246,31.29610115911486,36
A-n38-k5,37,100,730,1029,40.95890410958904,37
A-n39-k5,38,100,822,969,17.88321167883212,38
A-n39-k6,38,100,831,956,15.042117930204574,38
A-n44-k6,43,100,937,1072,14.4076840981857,43
A-n45-k6,44,100,944,1142,20.97457627118644,44
A-n45-k7,44,100,1146,1333,16.31762652705061,44
A-n46-k7,45,100,914,1182,29.321663019693656,45
A-n48-k7,47,100,1073,1245,16.029822926374653,47
A-n53-k7,52,100,1010,1228,21.584158415841586,52
A-n54-k7,53,100,1167,1369,17.309340188517567,53
A-n55-k9,54,100,1073,1191,10.997204100652375,54
A-n60-k9,59,100,1354,1499,10.709010339734121,59
A-n61-k9,60,100,1034,1232,19.148936170212767,60
A-n62-k8,61,100,1288,1424,10.559006211180124,61
A-n63-k10,62,100,1314,1634,24.3531202435312,62
A-n63-k9,62,100,1616,1936,19.801980198019802,62
A-n64-k9,63,100,1401,1797,28.26552462526767,63
A-n65-k9,64,100,1174,1324,12.776831345826235,64
A-n69-k9,68,100,1159,1320,13.891285591026747,68
A-n80-k10,79,100,1763,2176,23.42597844583097,79
