instance,clients,capacity,known_cost,predicted_cost,gap_pct,num_starts
A-n32-k5,31,100,784,1285,63.9030612244898,31
A-n33-k5,32,100,661,938,41.90620272314675,32
A-n33-k6,32,100,742,925,24.663072776280323,32
A-n34-k5,33,100,778,1054,35.47557840616967,33
A-n36-k5,35,100,799,1032,29.161451814768462,35
A-n37-k5,36,100,669,927,38.56502242152467,36
A-n37-k6,36,100,949,1424,50.05268703898841,36
A-n38-k5,37,100,730,1074,47.12328767123288,37
A-n39-k5,38,100,822,1089,32.481751824817515,38
A-n39-k6,38,100,831,1182,42.238267148014444,38
A-n44-k6,43,100,937,1203,28.388473852721454,43
A-n45-k6,44,100,944,1214,28.60169491525424,44
A-n45-k7,44,100,1146,1417,23.647469458987782,44
A-n46-k7,45,100,914,1375,50.43763676148797,45
A-n48-k7,47,100,1073,1388,29.3569431500466,47
A-n53-k7,52,100,1010,1419,40.4950495049505,52
A-n54-k7,53,100,1167,1552,32.99057412167952,53
A-n55-k9,54,100,1073,1390,29.54333643988816,54
A-n60-k9,59,100,1354,1858,37.22304283604136,59
A-n61-k9,60,100,1034,1578,52.61121856866537,60
A-n62-k8,61,100,1288,1734,34.62732919254658,61
A-n63-k10,62,100,1314,1960,49.16286149162861,62
A-n63-k9,62,100,1616,2252,39.35643564356436,62
A-n64-k9,63,100,1401,2137,52.533904354032835,63
A-n65-k9,64,100,1174,1789,52.38500851788756,64
A-n69-k9,68,100,1159,1735,49.69801553062985,68
A-n80-k10,79,100,1763,2699,53.09132161089053,79
