instance,clients,vehicles,capacity,known_cost,predicted_cost,gap_pct,time_window_violations,capacity_violations,missing_customers,duplicate_customers,depot_return_violations,all_customers_served,num_starts
C101,100,25,200.0,827.3,4325.212035537117,422.8105929574661,0,0,0,0,0,True,100
C102,100,25,200.0,827.3,4700.473476352491,468.17037064577437,0,0,0,0,0,True,100
C103,100,25,200.0,826.3,4179.155050783846,405.7672819537511,0,0,0,0,0,True,100
C104,100,25,200.0,822.9,2500.685997701692,203.88698477356812,0,0,0,0,0,True,100
C105,100,25,200.0,827.3,4173.761017209839,404.50393052216117,0,0,0,0,0,True,100
C106,100,25,200.0,827.3,3917.3119126735623,373.5056101382283,0,0,0,0,0,True,100
C107,100,25,200.0,827.3,4005.5677718105753,384.17354911284605,0,0,0,0,0,True,100
C108,100,25,200.0,827.3,3429.6636881149457,314.56106468209185,0,0,0,0,0,True,100
C109,100,25,200.0,827.3,3115.395578525665,276.57386419988694,0,0,0,0,0,True,100
C201,100,25,700.0,589.1,4963.551512930955,742.5651863742921,0,0,0,0,0,True,100
C202,100,25,700.0,589.1,4609.95717759347,682.5423828880445,0,0,0,0,0,True,100
C203,100,25,700.0,588.7,3932.697453165222,568.0308226881641,0,0,0,0,0,True,100
C204,100,25,700.0,588.1,2829.630815547733,381.1479026607266,0,0,0,0,0,True,100
C205,100,25,700.0,586.4,3699.418971457366,530.869538106645,0,0,0,0,0,True,100
C206,100,25,700.0,586.0,3486.8401839317066,495.02392217264617,0,0,0,0,0,True,100
C207,100,25,700.0,585.8,3148.991352282694,437.5540034623924,0,0,0,0,0,True,100
C208,100,25,700.0,585.8,3044.788566425239,419.76588706473865,0,0,0,0,0,True,100
R101,100,25,200.0,1637.7,3622.5118741998876,121.19508299443655,0,0,0,0,0,True,100
R102,100,25,200.0,1466.6,3856.575280128668,162.96026729364982,0,0,0,0,0,True,100
R103,100,25,200.0,1208.7,3029.628628943283,150.65182666859295,0,0,0,0,0,True,100
R104,100,25,200.0,971.5,2275.437541625938,134.21899553535133,0,0,0,0,0,True,100
R105,100,25,200.0,1355.3,3081.2703064579746,127.3496868927894,0,0,0,0,0,True,100
R106,100,25,200.0,1234.6,3417.3919479633855,176.80155094470967,0,0,0,0,0,True,100
R107,100,25,200.0,1064.6,2824.121562872303,165.27536754389473,0,0,0,0,0,True,100
R108,100,25,200.0,932.1,2194.9251911643332,135.48172848024174,0,0,0,0,0,True,100
R109,100,25,200.0,1146.9,2538.447205266332,121.33117144182854,0,0,0,0,0,True,100
R110,100,25,200.0,1068.0,2419.791549650916,126.57224247667752,0,0,0,0,0,True,100
R111,100,25,200.0,1048.7,2861.0933665041957,172.82286321199538,0,0,0,0,0,True,100
R112,100,25,200.0,948.6,1705.8318328695652,79.82625267442181,0,0,0,0,0,True,100
R201,100,25,1000.0,1143.2,3144.344559586,175.04763467337295,0,0,0,0,0,True,100
R202,100,25,1000.0,1029.6,3302.8954877766682,220.79404504435396,0,0,0,0,0,True,100
R203,100,25,1000.0,870.8,2824.2515131574664,224.32837771675085,0,0,0,0,0,True,100
R204,100,25,1000.0,731.3,1981.893707032439,171.00966867666335,0,0,0,0,0,True,100
R205,100,25,1000.0,949.8,2501.24758549559,163.34466050701099,0,0,0,0,0,True,100
R206,100,25,1000.0,875.9,2647.924527817162,202.30899963662083,0,0,0,0,0,True,100
R207,100,25,1000.0,794.0,2390.2159330599125,201.0347522745482,0,0,0,0,0,True,100
R208,100,25,1000.0,701.0,1921.8438123516728,174.15746253233564,0,0,0,0,0,True,100
R209,100,25,1000.0,854.8,2814.867228899721,229.3012668343146,0,0,0,0,0,True,100
R210,100,25,1000.0,900.5,2953.1967843435723,227.95078115975264,0,0,0,0,0,True,100
R211,100,25,1000.0,746.7,2299.078939474469,207.89861249155868,0,0,0,0,0,True,100
RC101,100,25,200.0,1619.8,4071.1368672644494,151.33577400076857,0,0,0,0,0,True,100
RC102,100,25,200.0,1457.4,4211.539181072538,188.97620290054465,0,0,0,0,0,True,100
RC103,100,25,200.0,1258.0,3333.7132942801113,165.00105677902314,0,0,0,0,0,True,100
RC104,100,25,200.0,1132.3,2651.7859625703927,134.19464475584147,0,0,0,0,0,True,100
RC105,100,25,200.0,1513.7,3827.382283012293,152.84946046193386,0,0,0,0,0,True,100
RC106,100,25,200.0,1372.7,3077.2003297727565,124.17136517613146,0,0,0,0,0,True,100
RC107,100,25,200.0,1207.8,2933.073196757841,142.84427858567983,0,0,0,0,0,True,100
RC108,100,25,200.0,1114.2,2206.6327411803422,98.04637777601347,0,0,0,0,0,True,100
RC201,100,25,1000.0,1261.8,3563.377828089052,182.40432937779772,0,0,0,0,0,True,100
RC202,100,25,1000.0,1092.3,4095.4037131139085,274.93396622850025,0,0,0,0,0,True,100
RC203,100,25,1000.0,923.7,3494.630067016073,278.3295514794926,0,0,0,0,0,True,100
RC204,100,25,1000.0,783.5,2201.9676009605605,181.04245066503643,0,0,0,0,0,True,100
RC205,100,25,1000.0,1154.0,3864.6526765356075,234.89191304468005,0,0,0,0,0,True,100
RC206,100,25,1000.0,1051.1,3040.008120167777,189.22158882768315,0,0,0,0,0,True,100
RC207,100,25,1000.0,962.9,3503.174259056913,263.81496095720354,0,0,0,0,0,True,100
RC208,100,25,1000.0,776.1,2863.2661667654156,268.93005627695084,0,0,0,0,0,True,100
