instance,clients,vehicles_available,vehicles_used,known_cost,pyvrp_distance,gap_pct,is_feasible,time_warp,excess_load,runtime_seconds,seed,electric_constraints
C101,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C102,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C103,100,25,10,826.3,827.8,0.18153213118722014,True,0.0,[0],1,1234,disabled
C104,100,25,10,822.9,824.6,0.20658646251063864,True,0.0,[0],1,1234,disabled
C105,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C106,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C107,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C108,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C109,100,25,10,827.3,828.7,0.16922519037835015,True,0.0,[0],1,1234,disabled
C201,100,25,3,589.1,591.6,0.42437616703445935,True,0.0,[0],1,1234,disabled
C202,100,25,3,589.1,591.6,0.42437616703445935,True,0.0,[0],1,1234,disabled
C203,100,25,3,588.7,591.1,0.407677934431795,True,0.0,[0],1,1234,disabled
C204,100,25,3,588.1,590.6,0.42509777248767217,True,0.0,[0],1,1234,disabled
C205,100,25,3,586.4,588.9,0.42633015006821284,True,0.0,[0],1,1234,disabled
C206,100,25,3,586.0,588.4,0.40955631399317016,True,0.0,[0],1,1234,disabled
C207,100,25,3,585.8,588.1,0.3926254694435078,True,0.0,[0],1,1234,disabled
C208,100,25,3,585.8,588.2,0.4096961420280114,True,0.0,[0],1,1234,disabled
R101,100,25,21,1637.7,1667.8,1.8379434572876538,True,0.0,[0],1,1234,disabled
R102,100,25,20,1466.6,1571.7,7.166234828855867,True,0.0,[0],1,1234,disabled
R103,100,25,16,1208.7,1313.3,8.65392570530321,True,0.0,[0],1,1234,disabled
R104,100,25,11,971.5,987.2,1.6160576428203854,True,0.0,[0],1,1234,disabled
R105,100,25,15,1355.3,1413.3,4.279495314690475,True,0.0,[0],1,1234,disabled
R106,100,25,13,1234.6,1262.2,2.2355418759112378,True,0.0,[0],1,1234,disabled
R107,100,25,11,1064.6,1089.4,2.3295134322750504,True,0.0,[0],1,1234,disabled
R108,100,25,10,932.1,966.1,3.6476772878446515,True,0.0,[0],1,1234,disabled
R109,100,25,13,1146.9,1157.8,0.9503880024413517,True,0.0,[0],1,1234,disabled
R110,100,25,12,1068.0,1084.9,1.582397003745327,True,0.0,[0],1,1234,disabled
R111,100,25,11,1048.7,1064.8,1.535234099361105,True,0.0,[0],1,1234,disabled
R112,100,25,10,948.6,965.3,1.7604891418933093,True,0.0,[0],1,1234,disabled
R201,100,25,8,1143.2,1152.6,0.8222533240027872,True,0.0,[0],1,1234,disabled
R202,100,25,6,1029.6,1041.1,1.116938616938617,True,0.0,[0],1,1234,disabled
R203,100,25,6,870.8,875.8,0.574184657785944,True,0.0,[0],1,1234,disabled
R204,100,25,4,731.3,739.3,1.0939422945439627,True,0.0,[0],1,1234,disabled
R205,100,25,5,949.8,954.3,0.4737839545167404,True,0.0,[0],1,1234,disabled
R206,100,25,5,875.9,884.7,1.004680899646086,True,0.0,[0],1,1234,disabled
R207,100,25,4,794.0,797.9,0.49118387909319616,True,0.0,[0],1,1234,disabled
R208,100,25,4,701.0,714.6,1.9400855920114157,True,0.0,[0],1,1234,disabled
R209,100,25,5,854.8,860.9,0.713617220402436,True,0.0,[0],1,1234,disabled
R210,100,25,5,900.5,909.2,0.9661299278178839,True,0.0,[0],1,1234,disabled
R211,100,25,4,746.7,755.5,1.178518816124274,True,0.0,[0],1,1234,disabled
RC101,100,25,18,1619.8,1693.1,4.525250030868006,True,0.0,[0],1,1234,disabled
RC102,100,25,17,1457.4,1654.2,13.503499382461914,True,0.0,[0],1,1234,disabled
RC103,100,25,12,1258.0,1297.6,3.1478537360890226,True,0.0,[0],1,1234,disabled
RC104,100,25,10,1132.3,1144.0,1.0332950631458135,True,0.0,[0],1,1234,disabled
RC105,100,25,17,1513.7,1606.1,6.104247869458932,True,0.0,[0],1,1234,disabled
RC106,100,25,13,1372.7,1396.7,1.7483791068696728,True,0.0,[0],1,1234,disabled
RC107,100,25,12,1207.8,1236.1,2.3431031627752903,True,0.0,[0],1,1234,disabled
RC108,100,25,11,1114.2,1134.9,1.8578352180937037,True,0.0,[0],1,1234,disabled
RC201,100,25,8,1261.8,1277.2,1.2204786812490165,True,0.0,[0],1,1234,disabled
RC202,100,25,8,1092.3,1101.6,0.8514144465806056,True,0.0,[0],1,1234,disabled
RC203,100,25,5,923.7,926.4,0.2923026956804083,True,0.0,[0],1,1234,disabled
RC204,100,25,4,783.5,786.9,0.43395022335672967,True,0.0,[0],1,1234,disabled
RC205,100,25,7,1154.0,1157.3,0.2859618717504293,True,0.0,[0],1,1234,disabled
RC206,100,25,7,1051.1,1054.3,0.3044429645133713,True,0.0,[0],1,1234,disabled
RC207,100,25,6,962.9,976.9,1.4539412192335652,True,0.0,[0],1,1234,disabled
RC208,100,25,4,776.1,784.5,1.0823347506764562,True,0.0,[0],1,1234,disabled
